070030051200900087100000090500061030800300946300000075413720500000500400065103000,679834251234915687158672394597461832821357946346289175413728569782596413965143728
000090500017000000400000003050608037800350000900200000520000800000127000001583000,368792514217435689495816723152648937874359162936271458523964871689127345741583296
000051040085093070030700005700004000000800300000000090000530700503600000400000530,967251843285493671134786925759324168641879352328165497896532714513647289472918536
402090050300800700500000000030706000000300040000010002203050000070030600806000000,462197853319845726587263419134726598625389147798514362243658971971432685856971234
800000205700360000010090000500000070004107000600502800000400060920000000080000000,869714235742365981315298746538946172294187653671532894157429368926853417483671529
080030042009050600034000001670400000000003500203000000052000190400820300000600000,586931742129754638734286951675492813948163527213578469852347196461829375397615284
040007610050000004030900000000650030700000000600000500000100800400000700020030900,942387615857261394136945278284659137795813462613472589379124856461598723528736941
405290600300060700000000900127300000000000294000000010030701800960030000200006000,415297638392865741786413925127349586653178294849652317534721869968534172271986453
940000000800500020000700060070080431005007900020000000306040807000600050000000000,947326518863514729512798364679285431135467982428931675356142897284679153791853246
506002000100000400000000030031000080070100000008000000004010970000380000600000012,546732891193865427827941536931624785475198263268573149354216978712389654689457312
060032000090000100040000300000400920300010000500000000006800005201760030000109000,165932748793648152842571396617485923389216574524397681976823415251764839438159267
680100000000000209030005000000090700000072000100000000500300080002409060000000100,689123574451768239237945618824691753963572841175834926596317482712489365348256197
620700000040000803000000000098070000000500060036000000200000470000053000100920008,625738194947615823381294756598376241412589367736142985253861479879453612164927538
050006040001200700007000000900600001000040070002000800806900352470000000000030400,258796143641253789397481625984627531135849276762315894816974352473562918529138467
050800030000020400090000000407000000000900010200000008600100000000000740000000200,152894637376521489894763125417358962568972314239416578625147893981235746743689251
400000007006030020002010000003000105070401200005800900800700040500000300004080000,419528637756934821382617459643279185978451263125863974831796542567142398294385716
370500080018900600000810430000068000900000000000040010200300154034000800850000070,376524981418973625592816437123768549947135268685249713269387154734651892851492376
000017406970000000000000007000802050500700200600000000004060000020080070000900000,258317496973648125461529837147892653589736241632451789794263518326185974815974362
030000010000005023000020000890300600000250007000100000205038000000600300000000008,732864519689715423154923876891347652346259187527186934265438791918672345473591268
840000160700080000060500000300200008000000406008000700510700023020001000900040000,845923167731486295269517384356274918172839456498165732514798623627351849983642571
240030006000009700706180000000250960079000850052000000507403020004807003300002008,248735196135629784796184235413258967679341852852976341587413629924867513361592478
000390050070800000040000100308000500000901608500000000000020307000509000400000080,216397854975814263843265179368742591724951638591683742659428317187539426432176985
970103000204000000000800010090270030300080400000000500080500070000040025005000900,978153246214697853563824719496275138357981462821436597682519374139748625745362981
207405000000900587500000000000057210410090070020000090106820700380170059000003100,237485961641932587598716432869357214415298376723641895156829743382174659974563128
817000200000010030032004000300200000000000910000000046000800700040060100900000008,817653294496712835532984671364291587785436912129578346651849723248367159973125468
260850040030000090000070000806700005000002100400090600051080700700400010000000000,267859341534126897189374256896731425375642189412598673951283764723465918648917532
430027806900000010807060020000400709502108000090006201209380100700000402000200900,431527896926843517857961324618432759572198643394756281269384175785619432143275968
050070000000100900000004300000050078300200000000000000000900650807000000400000000,953672841248135967716894325629453178374218596581769432132987654897546213465321789
765893040000040703000200806930004000070500010600020000000100580300060900010908000,765893142829641753143257896938714265274586319651329478496132587387465921512978634
100070300000620008500090001000200079000900040800006005000350120290040000070002000,164578392937621458528493761653214879712985643849736215486359127291847536375162984
000400029000083000805070000100709000000500698900820300039007000000108050680000000,376451829412983765895672431168739542723514698954826317539247186247168953681395274
350960081700400006609000000000128690980000070000670000060802000000000034020000700,352967481718453926649281357574128693986345172231679845467832519895716234123594768
006200700520400000000006090900020040002070080013000620700800260008590000200100908,496283715527419836381756492975628143642371589813945627759834261168592374234167958
000040750120000000000000000340000001000800060000050000600900000000000470000000502,963241758128597634457683129345762981719834265286159347674925813592318476831476592
564031090802000000010980050370004000000000205006090100005820000908070040000100000,564731892892465713713982456371254689489617235256398174145823967928576341637149528
702009000060000001000040500080210060400050300000000000900000400000608000008100000,712569843564832791839741526385217964421956387697483152976325418143698275258174639
000080500307020000918000000064000800080704000000968000500000019800047000000000070,642189537357426981918375246764213895289754163135968724576832419891647352423591678
012800007980100000060000000000036540000090000240000000170200000050007600000001090,512864937984173256763925814891736542635492178247518369176259483459387621328641795
100590200700060000000000000008000090070004060300000000000200307040100800060000000,186597234729463581435821679618752493572934168394618725951286347243179856867345912
050800607200030000000000000060000500000042000007000000000006150400000030300500000,953821647248637915671459328164983572539742861827165493782396154495218736316574289
600500000000006080000000370074900000000300500020700400300000608009070000400082000,638597241741236985952841376174965832896324517523718469317459628289673154465182793
230600005700450900890703000307094000000000087000000010409000500070800090600000000,234619875761458923895723146387194652912536487546287319429371568173865294658942731
104000009890500070300090000000607090602000107030200000070000020000010300000040000,124876539896523471357194682415687293682439157739251846571368924948712365263945718
801060000007000300500000000670540000030000900000000800000200046006309008000000000,821763495967425381543891672679548213238176954154932867395287146416359728782614539
165004208000207000400000000901080300500070102200030700050760040600103090700000003,165394278893257416427618935971582364534976182286431759352769841648123597719845623
200401708150900003000070120001860530060030810080000000903000054020795300600000900,236451798157928643849673125791864532564237819382519476973186254428795361615342987
500070008010600003000120040802095400409817300001006090094030000000000100000060500,546973218218654973937128645872395461469817352351246897194532786625789134783461529
803001040100230008400800703000703102305180000200400500710500009620000070000640000,853971246167234958492865713946753182375182694281496537714528369628319475539647821
200607300060010000000800009970080160400903007000000050309400000000060000020000000,298647315763519248541832679975284163416953827832176954359421786187365492624798531
012030469006004000080600500900400300000210600120060900470506003000940716600000000,712835469596724138384691572967458321843219657125367984471586293258943716639172845
000050079430100000060700000056079000002000100009000705600302400000400000800000002,218654379437198526965723814156879243742536198389241765691382457523467981874915632
024010500016007390000090604807000040100300020040006000090120000670900000300700080,924613578516487392783592614837251946165349827249876135498125763672938451351764289
090010000000000003000000600307000000200000010000090050040000872000603000000200400,896314527172865943534927681357481269289536714461792358643159872728643195915278436
002098506800040301430001000300610008090000030250080000903804160020006900080100050,712398546869547321435261879347615298198472635256983417973854162521736984684129753
000853090826000000090000000700000548000100302000200000000400029380070654000060713,174853296826719435593624187712396548968145372435287961657431829381972654249568713
000010950006000030054000000800003100000500040000000000080400200700600000302100000,238716954976254831154398627827943165693521748415867392581439276749682513362175489
700106030000054907300800000000000479800470000000060150618500090075030084040009000,754196832182354967369827541536218479891475326427963158618542793975631284243789615
061800270070000000000090140200000905090138000000000307900050000000706000380000050,561843279479261538823597146238674915795138624614925387947352861152786493386419752
840900000000050600000000000100267040706000000080000000900104000400090506200000794,847926153392451678651783429139267845726548931584319267965174382473892516218635794
508060430000000900000300050010200000000700600000001000700009000020000003000080010,598162437143875926672394158417256389259738641386941275731529864824617593965483712
000080600320000008007000000900000072070510080000070040800305107000102800005708000,159487623324651798687923415941836572273514986568279341892345167736192854415768239
402000006000700010890000000208000400000507020000300000000040800050000070000000000,472153986563798214891462735238619457649587321715324698127945863954836172386271549
001253700430710060072000301157000000300600010080000400600401003008390005003020840,861253794439718562572964381157842639394675218286139457625481973748396125913527846
062000400000170205500000000300792080106305970000006500720500000090400020000087609,862953417943178265517624893354792186186345972279816534728569341695431728431287659
000309710509000000000400000070020340000098007000004100807000069030000005000000000,682359714549271683713486952971625348364198527258734196827513469136942875495867231
000100730400009000010000200000246000000000905000008000030790000000000064002000000,965124738427839651318675249159246873846317925273958416634791582791582364582463197
160308520430700090800000100050010860300695000000080050007900005000072030080000000,169348527435721698872569143754213869328695714691487352217936485546872931983154276
000206050400000900000370000120738465000050800060000000500490100903080047000000030,798246351432815976651379284129738465347651892865924713576493128913582647284167539
087005030903000040000000060000486100050000000000900000830690410000010703000023500,687245931913768245524139867372486159459371628168952374835697412296514783741823596
209600500000300004010000700900008060530040000601070000000500020040000000060400800,279614538856397214413825796924158367537946182681273945798561423342789651165432879
000507000600000200000000000401030690000000050300000000057000001100429000090001060,912587436678394215543612789481235697729146853365978124257863941136429578894751362
240080600560900000000200509037500090090001005000020000600800250070300000000004908,249185637561973824783246519137568492892431765456729381614897253978352146325614978
100200683000300700090760000600070400000000029000000007060932804740050100328400050,174295683256348791893761245632579418417683529985124367561932874749856132328417956
004250900000083700000000234000500842710064000800000000000609058080070100600000009,374256981291483765568791234936517842712864593845932617127649358489375126653128479
900000670000203004500000000000090500210000000040000000600000900070100000000400000,923841675167253894584976132836794521219538467745612389651327948478169253392485716
365900070000208005000000001906400008000020450080000300690012004000050260702000000,365941872419278635278563941926435718137826459584197326693712584841359267752684193
020030050000000067703008940000000208600800000004090000380000100000904000000600000,429736851158249367763158942597461238632875419814392576386527194275914683941683725
070000803005049100001780600030805400408030090500010000904000010000320000100970005,679152843385649172241783659736895421418237596592416738924568317857321964163974285
095403000000070301000000000300020870060000050700000000000905000800000700000600000,195463287486572391273891546354126879962748153718359624627935418839214765541687932
500000030000680400400100900241065703970000010000001005100520009000700600800400000,586294137719683452423157968241865793975342816638971245164528379352719684897436521
000090068003050000096000000700600000060009500810000070050000130670283000000705000,527391468183456792496827351745638219362179584819542673258964137671283945934715826
300000400600100700000500000019640000053908206000000300080000014400020030100000070,371286459645139728928574163219643587753918246864752391582367914497821635136495872
700000910509618300803020504001500600207830000000900000130400000000080002490060700,726354918549618327813729564981542673257836149364971285132497856675183492498265731
000400050060900000030000000900100200000000603008000000501000080000042900090060070,219436857765918324834275169976153248152784693348629715521397486687542931493861572
065204780700180500290000000803090001070005604400000000500600040300002008002001000,165234789734189526298567413853496271971825634426713895519678342347952168682341957
100400070003200000007601004050800200706030009200000600360908040504016890082000100,125483976643279518897651324459867231716532489238194657361928745574316892982745163
050203000100000079000000000790006000000000210400000000000160000041000300000070000,957243168123658479864791523792416835536987214418532796375164982641829357289375641
010804597400003000960020310001576000600000130000310608000059060050000703086000002,312864597475193286968725314831576429627948135594312678743259861259681743186437952
000090048000541000060200001900080100000700500405000000000060090350070000021000400,513697248298541763764238951932485176186729534475316829847162395359874612621953487
005600170003020000900000800000408600090000030560100000000030029400000050820000006,245689173683721945917345862372458691198267534564193287751836429436912758829574316
900040000000000180000000060000200700300000004000106000000850003081000000000000200,968741352742365189135928467856234791317589624429176835674852913281493576593617248
000091000035000000000000000120000009900700000000360000004500070390000200600000000,762891543835274196419653827126485739943712658578369412284536971397148265651927384
100800703400050000000002008000060852300200000080000007056070380090300105010000200,125894763438657921679132548941763852367285419582419637256971384894326175713548296
007090400010800000000000000040000021800360000000000500000002080006001000500000000,687293415413856297952417863345978621821365749769124538174532986296781354538649172
000370040200000070603000000000020600040601000080000001900000200000450007000807000,815376942294518376673249815139724658542681739786935421957163284368452197421897563
580070000000900004000000000409000200000060050300000000060000870200304000000000000,582476391673921584941835627419758236728163459356249718164592873297384165835617942
200800040500000890900040000800403600701000405000170000080000010000054009040000006,276819543514326897938547162852493671791268435463175928685932714127654389349781256
700020080000064000000800000000980306500700000800000200000100050064000000030000000,751329684389564721642817539427985316516732948893641275278196453164253897935478162
000000502089002000000000000043009786258100004600040000001005090070231008500600000,316984572489752361725316849143529786258167934697843125861475293974231658532698417
084100390150007400000000200020630000040000070000040005709000000000200003500000000,284156397153927486976483251827635914345891672691742835739564128418279563562318749
100073400650000270000240009500800091700300000030000050305980710010530900000020536,129673485654198273873245169542867391781359624936412857365984712217536948498721536
708029100651070200490100080279001503000500060060007800000700932500600000010280000,738429156651378294492156387279861543184532769365947821846715932527693418913284675
001040700030800060090600000300000420746000100005490000050280901010706040400300580,861942753534871269297635814389167425746523198125498637653284971918756342472319586
000170823105000000200000000400300100020080000000000902000401500078030000900700030,649175823135862749287943615496327158721589364853614972362491587578236491914758236
700400501000090060000000000020560083400100000539000000060080000010700695005000400,798426531351897264642351879127564983486139752539278146264985317813742695975613428
200350040100804607680900000000670900715000000069040200000001053970000000030000010,297356148153824697684917532342675981715289364869143275426791853971538426538462719
006830400000190006003050200002780651980000000500000908750028190200300000038904000,196832475425197386873456219342789651981563742567241938754628193219375864638914527
000470100269000070004000500301800000000300065000000030057008903000203007000760000,835472196269581374714639582371856249492317865586924731657148923148293657923765418
030540000000010086000000000800000002000700500900000003000086090000901000020000400,638549127594217386712863954853194672261738549947652813375486291486921735129375468
000670001500010372002508000000800450070050200000000000050000027800920000400005000,943672581568419372712538964291867453674153298385294716159346827837921645426785139
060000070500090000000100093000050109098000600070000000000704080900000000000300000,369548271517293864824176593632857149198432657475961328253714986941685732786329415
800540200031000000040000007500000800006403000004010000058700013400000060000800000,867541239231978654945362187523697841196483725784215396658724913472139568319856472
000000058009603000030000700000120900800054000470000000520067080000900600000000000,614279358759683421238541796365128974891754263472396815523467189187935642946812537
903102000240070800000390024109700000730000600004903502358020960002000010000050000,983142756241576839576398124129765348735284691864913572358421967692837415417659283
045000020000060070900020108500930004610008297700000003380050060000400500000806700,145789326832164975976325148528937614613548297794612853387251469269473581451896732
028006000000300004000001070400960000000500030000000205000082600530640000000000000,728456391619378524345291876452963718861527439973814265194782653537649182286135947
000000923300709080600000004009013000400900307000406890086307200050020010724601000,547168923312749685698235174879513462461982357235476891186357249953824716724691538
920500000700200001000080069002970300376002500400005000001026000630000900000000640,928561473763249851145387269512974386376812594489635127891426735634758912257193648
170040000000900030080000000000603000000000804200000057000080700900300500600000000,173842695462957138589136472845673219731295864296418357314589726927364581658721943
000000704300010000065804201090763080057000000006520000000057890540900010000200040,128395764374612958965874231291763485857149623436528179613457892542986317789231546
001653800290700061000200005040010020503400000060000000710020050000000607806000000,471653892295784361638291745947318526583462179162579438714826953329145687856937214
096000100800031000000000000170500083020006000030000004400100700000900210003007800,396472158857631492241895367179524683524386971638719524462158739785943216913267845
000030062750040000100000000020090080060000704000400000900100400000700009004006000,849537162756241938132869547427695381568312794391478625985123476613784259274956813
016500000200000407003000600480000200000600000900005000000050016800040000000090020,716584392298361457543279681485917263137628549962435178374852916829146735651793824
030080645015000003860000900600340000700900860500000109400560021000809406006104000,937281645215496783864753912691348257723915864548672139489567321152839476376124598
500204100900700500860010000201000079700100060640350210100400823000960000400032001,537294186914786532862513947251648379783129465649357218196475823328961754475832691
507090000000000870600700000986020305100340000030800000020000480000051000070000609,547698123293514876618732594986127345152349768734865912325976481869451237471283659
007468200030200180890000000200000050001309000463100090900050060070006900100000508,517468239634297185892513746289674351751389624463125897928751463375846912146932578
400000051000270000000400603300060100904000000500040000080504000060000200000900030,432698751651273489897451623328765194974132568516849372783524916169387245245916837
400000603000500000000300000200041050050000039000000008093800060000073200000000000,425198673379564812861327945238941756157286439946735128793812564584673291612459387
700600900000070204000300000030010080000020700060000000000500030400290600200000000,724681953318975264695342178932716485541823796867459321179564832453298617286137549
080020190000100060000800000001257809302608400870300200700080920106003580500400000,683724195245139768917865342461257839352698417879341256734586921126973584598412673
000030278810700900030020005960070850070500004040000100700890060000104000000007000,459631278812745936637928415961472853378519624245386197724893561593164782186257349
097020506200089037080700000004570960920000001100290300060830704300400090000000200,497123586251689437683745129834571962925364871176298345569832714312457698748916253
986040000000200004300000080500410000000000670000000840700050020001769050005108090,986547312157283964342691587578416239294835671613972845769354128821769453435128796
000600090040000100000500000030070000000010050900000080500802000000040700000000300,327681594845297136196534872238475619764918253951326487573862941689143725412759368
908371000070000104600000070050024600064000000000003490700200030821000040000500000,948371265573962184612485973359824617264197358187653492795246831821739546436518729
900003204000041000401008000206430000700000080000180040000904600500300008047060000,978653214652741839431298567286437195714529386395186742823974651569312478147865923
000000640800500000000000300900000508000041006000200000046000010200070000000800000,152783649839564271467129385914637528528941736673258194746395812281476953395812467
397004600284050300010709000030890010800006070000042908406970000020160080000020009,397284651284651397615739842532897416849316275761542938456978123923165784178423569
604203000002570301000000500800630090000000100200000000010050000020800060030700000,654213879982576341173498526841635297367924158295187634716359482529841763438762915
893000710000273090070000006027000400040012080910000000182056900700400263600007000,893645712461273895275198346527869431346712589918534627182356974759481263634927158
061090000000004800000000000000032010807000500420000000009000067000208000000500000,261897345395624871748351629956732418817946532423185796589413267174268953632579184
800700400060000002000000600400610090000025000950300800090400300716080000020000080,835762419169834572247159638473618295681925743952347861598471326716283954324596187
009050010300160095200097030906301407080000060000700180090200003010004000062000500,679853214348162795251497836926381457187549362435726189894215673513674928762938541
643105900000090700500000304080006209100509070000300000007024190060950040000000050,643175928218493765579268314485716239132589476796342581857624193361957842924831657
020034000504009061000610000793100025008000400000308079042000300300570910050090600,621734598534289761879615243793146825218957436465328179942861357386572914157493682
524003070060120300030400000000051907300070000000000461941080000000310050600002009,524893176869127345137465298482651937316974582795238461941586723278319654653742819
300000500000390080000010000400500600003000010070800000091000003000607800020030005,317286549265394187948715326489571632653942718172863954791458263534627891826139475
380290000000000025600050900800400300000102000000500009000030870051000003000010000,385296147179348625624751938812479356593162784467583219246935871951827463738614592
200900000007000080406000000890603050000010607000000400000460000030000020000050000,253987146917246385486135972894673251325814697761529438579462813638791524142358769
490020070500000130307009000039700000602030810050160000900070502000050040260300001,491523678526487139387619425139748256672935814854162397943871562718256943265394781
964200000000078065805091000500000239010060000090000006040700610620900003700800000,964253781132478965875691324586147239213569847497382156349725618628914573751836492
000960400030005800067100095000257003600040000700030040300500670406000000890076132,581963427934725816267184395148257963623849751759631248312598674476312589895476132
000200709000060510700300000159000437026470000800039000003100080960000000007000000,638215749492768513715394628159682437326471895874539162543127986961853274287946351
064000000000030050000000000380100000000700604000000200106920070000006000500000000,764259813291438756853671942382164597915782634647593281136925478479816325528347169
416380000290000400000400200302701000000000010000200000000910065109036000700000008,416382957298175436537469281382751649975643812641298573824917365159836724763524198
000780002010000000000200000000020610900503000000006000000961030207000000000000400,643785192512639874879214356354827619961543728728196543485961237237458961196372485
032000510000140009000020007700082100103000040000003000420930700080501020000004308,632897514857146239914325687795482163163759842248613975426938751389571426571264398
006097400070004300000068017720009050900030080408600000090702001800000079500900600,386197425179524368245368917723849156961235784458671293694752831832416579517983642
000038000900010070000000000200760000400000308000000500050900100000200040003000000,547638291986512473312497685238765914475129368169384527854976132791253846623841759
020870000500000040800452100000935002705040010080000350000610807401009020900003460,624871935517396248893452176146935782735248619289167354352614897461789523978523461
408020000000000065000000080780000010000200900000470000203000700000806000000000400,458623179172984365396517284784359612531268947629471853263145798947836521815792436
000700618000893050000000002080050200100000007700000003350100029000400370027006000,593742618261893754874561932689357241132684597745219863356178429918425376427936185
806000007000025010000000000010700004050000200000000000300600900000000520700000000,826139457473825619591467832218756394657943281934281765345612978189374526762598143
145000030000300706060000000000071925720900000000003071900000610000052300000040000,145796238289314756367528149836471925721985463594263871952837614418652397673149582
060000400090002500000010000900000081000560000000000000807000020000400700000605000,368957412791842563524316897956734281182569374473281956847193625615428739239675148
723000000000700100000800000008059700609108430007002000000980025400360001860010090,723541968984726153516893247238459716659178432147632589371984625492365871865217394
010703000907000040500000800204007001000540000000360500085100000100800960096000000,418753296927618345563429817254987631631542789879361524385196472142875963796234158
800502000071008003060300000300000702400900000000000600004070000200000090700000050,843562971571498263962317584396851742427936815185724639654179328238645197719283456
000000017000040020000900000042000160000800900000005000890000500100320000000000800,935286417768541329421937685542793168317862954689415273896174532154328796273659841
070600351402000090160000800800701000000000520040093000050004000700310000600009017,978642351432185796165937842829751634317468529546293178251874963794316285683529417
000010509079240300600700000014020060000360020008504000930002480500900000000000000,423618579879245316651793248314829765795361824268574193936152487542987631187436952
210500046876000100590000000621400507040000891008000400480002600000090370705600000,213578946876924153594163728621489537347256891958317462489732615162895374735641289
007500081020100000000000029410000200900085000000001307005200104800050030000000000,397542681628179543154836729413967258972385416586421397735298164861754932249613875
000000085300900010001060030000370900050000040008200000900000600070080000000040300,629431785387925416541867239416378952253196847798254163934512678172683594865749321
010050080000002003007030060000680700000309608080204500900020170603090050104560000,312956487865742913497831265239685741541379628786214539958423176623197854174568392
300709000000000716600000000705400900081000000060010500200900400503002000006080003,314769852859243716627158349735426981481395627962817534278931465543672198196584273
420310009690050710700000004107000908960800030080020000030000842006081000009043000,425317689698452713713968254157634928962875431384129576531796842246581397879243165
040000208000309000000000000000580040720900500001000000000600190800020000400000000,946715238258369417137842956693581742724936581581274369372658194819423675465197823
000725060908000200000000005070060510500809026040300000300000008060010000000000000,134725869958136274726984135879462513513879426642351987391247658467518392285693741
000020670003080400000060000500378900670001830000490000700915300210007569300000000,958124673163789425427563198542378916679251834831496257786915342214837569395642781
040000700000020090050000040000700406700000000000000020003895610900300000201400000,342981765617524398859673241128739456794256183536148927473895612965312874281467539
802000300090021000400050002020600000000270400160000208509300001000002590000490003,812746359395821647476953182728614935953278416164539278549367821637182594281495763
810200300030000750000000090000017620300000001200009080970000000000380000000000000,819275364432961758756843192598417623367528941241639587974152836125386479683794215
000700054306004200500000000800570000470000306000420005052000173060000400000000000,281739654396854217547162839823576941475981326619423785952648173768315492134297568
017650000500002407000000060863009120920810070050406800040007200670000903000030050,417658392586392417239741568863579124924813675751426839345967281672185943198234756
000000502080700900100003000000005680002000000040000000200980170005000400600104000,467891532583742916129563847791425683352618794846379251234986175915237468678154329
500390400200100560000000000080000012936040000000900000300080600020000005100000004,571396428298174563643825179485763912936241857712958346357482691824619735169537284
260049000500000908000005010000907304109560020400000000690830070300051040715090000,268149735541273968973685412826917354139564827457328196694832571382751649715496283
065000130300021004000000000040537000200000810000000700000310006700000201100000000,965748132387921564412653987841537629273496815659182743528319476734865291196274358
027000000000800500000000000840500000100000020000090057000023040010905806530000009,627459381491837562358216794849572613175364928263198457986723145712945836534681279
000390125700080000000000000019803000000000730807540600900701000000200009361058240,486397125723185964195426873619873452254619738837542691942731586578264319361958247
093000000000010600000090000600780400800309000000004000100040090000200173560000000,493672815758413629216598347629785431841369752375124968132847596984256173567931284
010000400400903000000045000902000530030582700500000201704200159083100007000070000,319826475457913826826745913972461538631582794548397261764238159283159647195674382
000010402030800000090020000009000530000042800806000020100508700007300080403000000,578613492234859617691427358729186534315942876846735129162598743957364281483271965
000000185170200000000001000000789204491002000820050000358040900000000708719800000,932476185175238469684591372563789214491362857827154693358647921246915738719823546
000006140200800000700000000000530002040018000000000080000700900060000400000200000,985326147214897536736451298879534612342618759651972384128743965567189423493265871
068005090000700000002031000100000460700200003003804500500040600030007002200060000,368425791451789236972631854125973468784256913693814527517342689836597142249168375
000089000040000500000000600700030080050100000000000050308000070900500100000400000,135689742647321598289754613761935284853142967492867351318296475924578136576413829
000600021700300608000400000800054960400010000000020000000100740006030800010008000,398675421724391658165482397831754962472916583659823174283169745546237819917548236
850603070090700013130000000600038100902000364003400900470006800000397000000824000,854613279296785413137249586645938127982571364713462958479156832528397641361824795
100940350800000400000500100420081503030000791706095000005600000000070200091000000,167948352853216479942537186429781563538462791716395824375624918684179235291853647
400030058090780000600010007200091600100000000006000800000020936807100000060005000,471936258395782164628514397283491675159678423746253819514827936837169542962345781
025007809000000170006938004150000007000040068080000010800701000002000500060890000,425617839398524176716938254159386427237145968684279315843751692972463581561892743
600035420020000097800900000009000700500149000200800000035470000040000980060502000,691735428324681597857924163489263751576149832213857649935478216742316985168592374
590080600000031000000000000600500020000002003700000000081000000000900700030000000,592784631876231594314695287643517829159862473728349165981476352465923718237158946
062753000930000060000010250400800300000006500000032100021060080007900630050000400,162753894935248761784619253416875329273196548598432176321564987847921635659387412
002900400060800000000020100000010763400305000000000080500000219007130040901600000,182973456765841392394526178259418763478365921613297584536784219827139645941652837
100200030800304000500000800000000046700020000400000210000950700004000300010000000,167285439829374165543619872382197546751426983496538217638951724974862351215743698
000000058730000002040002030108709020000040300000100070490000700600205900573800201,219367458735481692846952137168739524927548316354126879492613785681275943573894261
018000600000250010000817000800090000450000100000000570000400028005000000060000000,718934652943256817526817934871593246459672183632148579197465328385729461264381795
700902400600807300045600009080010004500060030000000001030200000000096057000000060,713952486692847315845631729289513674571469832364728591136275948428396157957184263
300705006400000910060004080920608700030017000000000500791040000058000000000200000,319785426487362915562194387925638741834517692176429538791846253258973164643251879
900504001050600800010700200009000756080076000060050090400020100506000000801000000,932584671754612839618793245149238756385976412267451398493825167526147983871369524
006018400000305000200706300090100500020500640000074230100000093470090065000861000,356918472847325916219746358694132587723589641581674239162457893478293165935861724
123009070580410000000050003200571000050308900000206800709020060000805000800937000,123689475587413692946752183298571346651348927374296851739124568412865739865937214
000000095800100030300600000050812300090000400000000001030004610280070050000091003,672438195849157236315629847456812379193765428728943561937584612281376954564291783
500064079000200600006390000702540806400900752009000040120009003060070000040050910,513864279894217635276395184732541896481936752659728341127489563965173428348652917
063059102010000904090000030400003791000060300700800000900004200000000657000700400,863459172517382964294176835486523791152967348739841526975614283341298657628735419
080037090061000000000002000300000870000620000800000000400500106720010000000000000,284137695961845237573962418396451872157628349842793561438579126725316984619284753
000096037700000100003070000002940510600007090809165300090000041050280003000710008,521896437764532189983471625372948516615327894849165372298653741157284963436719258
000670040260900000300000006001000203000308500070409000000030850040290061000065000,958673142264981735317542986481756293692318574573429618726134859845297361139865427
090000200000300500000960000500002400000080000300000000000706090200000060403000080,195874236648321579732965841587692413924183657316457928851746392279538164463219785
900000100000040002007008000300184000041000089000900000030200970080050000010800300,968532147153749862427618593396184725241375689875926431534261978789453216612897354
405000200000806000000004010100007036700020000000000008000040500060300000200009000,485931267912876354673254819128597436736428195549163728397642581864315972251789643
000025000075000900004000000200000073000600100009700000010380000803000521090000040,986125437175463982324897615261549873758632194439718256512384769843976521697251348
100032070400000009070000000200064300800090124901000000020873001030040607718900040,195432876482617539376589412257164398863795124941328765624873951539241687718956243
001407502207500000360800900700380600500002090410000003080090700070000054600000020,891437562247569381365821947729384615536172498418956273184295736972613854653748129
700020000000000006000009000010000520060300000000000700008630000200000470000900000,749126385821753946653489217917864523562371894384295761498637152236518479175942638
006020000000000010700006400180400000300050090000600172405708901000302006090000200,916824753254937618738516429182479365367251894549683172425768931871392546693145287
810040005570200030000135000900370506030000201100000700000010450302000010700008069,813647925576289134294135678928371546437856291165492783689713452352964817741528369
500001700176030004000020000400700060000364000000000020060213900020000800000580100,582641793176935284943827615458792361219364578637158429865213947321479856794586132
000700001408000700100000902940530000700600300000000820600020070300480000090000005,239764581458291763176853942942538617781642359563917824615329478327485196894176235
000604908300000001040000000000047050806000000000000000070050040100800000000400300,725614938389725461641983527293147856856239714417568293978356142134892675562471389
328061570400008002507000080000800037675210840100000006890700000030080005700009600,328961574419578362567342981942856137675213849183497256896725413231684795754139628
200187090009000307500390000100400083094023001000005070076050002000200040430760908,243187695689542317517396824165479283794823561328615479876954132951238746432761958
600800000130000040400703000000057410700600050850002006302070600047001000500000007,679845321138296745425713869263957418791684253854132976312578694947361582586429137
601900050400028000050000000080401297300600000000090000020060300900354100000102060,671943852439528716258716439586431297392687541714295683125869374967354128843172965
900000700040030000000800006020000340500607000000000610706500000000040000000000000,968452731247136958153879426621985347534617892879324615716593284382741569495268173
304090007000000802900007500400000070000065000000208000080700409000006010000000700,354892167716543892928617543465139278872465931139278654683751429247986315591324786
070041000800000069000020000306900000000000400000500000000300090040000100600000000,972641385814735269563829741356974812297183456481562973128357694745296138639418527
290600000000019038000000000900537000100000800300400007007008000000000090000000200,298653174745219638613874529986537412174926853352481967527198346861342795439765281
590240100000003000264000000840500000050000039000070040000690200300000864420010000,593247186178963452264851397847539621651482739932176548785694213319725864426318975
000780100290003000000400000300000410500002000000060000004100000060000002000000050,643785129297613584851429367382597416516342978479861235724156893165938742938274651
020000087000046000006200000000720000060000100000300000000005490708000300200000500,421539687879146235536287941945721863367958124182364759613875492758492316294613578
084060910700020000025400080203670000008203645490000000060800020000152036000906700,384765912719328564625419387253674198178293645496581273561837429947152836832946751
000030089600900730000000010000182900802700105300000608010200400020500000000000000,147635289685921734239874516456182973892763145371459628513298467728546391964317852
000054300270900000900000000503080000000100070000000006000000590000630000000000000,681754329275913468934826715563287941498165273127349856316478592759632184842591637
150200000009000800064010200002500030010900008400002160620140300007008500000000942,158293674239476851764815293872561439516934728493782165625149387947328516381657942
